id,rating
6372,2.6776586
6373,1.5943623
6374,3.086725
6375,1.8024385
6376,2.5668445
6377,2.3477979
6378,2.014302
6379,1.7742037
6380,1.9943199
6381,1.864637
6382,2.7033455
6383,1.4877086
6384,1.5786302
6385,2.0931473
6386,2.3544793
6387,1.9273164
6388,2.6693494
6389,2.6419933
6390,2.7741227
6391,2.0703096
6392,1.633143
6393,2.3610373
6394,2.1744728
6395,2.1511467
6396,2.2539299
6397,2.000803
6398,3.0677462
6399,2.849358
6400,2.0538197
6401,1.9046328
6402,2.4391043
6403,1.5485404
6404,2.993658
6405,2.3084202
6406,2.16967
6407,2.2916853
6408,2.6632679
6409,2.384076
6410,1.9701824
6411,1.6843675
6412,3.1835046
6413,2.3169634
6414,2.2078097
6415,2.0067625
6416,2.2890923
6417,2.3356812
6418,1.7230058
6419,2.1146936
6420,1.6914095
6421,2.7226305
6422,2.4909964
6423,1.7844865
6424,3.0978506
6425,2.3925753
6426,1.8607507
6427,2.7341866
6428,1.758892
6429,2.3557534
6430,4.0322285
6431,2.195989
6432,1.6894195
6433,1.9926083
6434,1.9758525
6435,1.5391841
6436,2.5561538
6437,1.9605567
6438,3.3324833
6439,2.7830768
6440,2.150032
6441,3.3807976
6442,2.3998492
6443,3.1701245
6444,2.1105604
6445,2.1880355
6446,3.0860431
6447,1.9329947
6448,1.8169343
6449,2.287712
6450,1.6900551
6451,1.9316245
6452,2.1048636
6453,2.264986
6454,2.7468944
6455,1.8878529
6456,3.253596
6457,1.555619
6458,1.838324
6459,2.2988765
6460,2.030629
6461,1.9666035
6462,4.004655
6463,1.9467561
6464,2.5663135
6465,1.9834349
6466,1.2770871
6467,2.7145228
6468,1.8108768
6469,1.7491379
6470,1.6119491
6471,2.3520017
6472,3.078289
6473,2.0152674
6474,2.0409827
6475,1.5153115
6476,2.5651155
6477,1.8610914
6478,1.7137685
6479,2.2556949
6480,2.3827186
6481,2.8340502
6482,1.6281424
6483,2.24116
6484,1.7516093
6485,3.3661578
6486,1.5824884
6487,2.2694616
6488,1.9086246
6489,2.093697
6490,2.334612
6491,2.156844
6492,2.3215609
6493,1.938058
6494,2.004105
6495,2.7872093
6496,2.002452
6497,2.2574887
6498,2.2549949
6499,2.4485786
6500,2.1283998
6501,1.8399258
6502,1.9902196
6503,2.3993974
6504,2.6229384
6505,1.7606828
6506,2.1008365
6507,2.3998208
6508,2.0005994
6509,1.7341034
6510,2.9687407
6511,2.4864664
6512,2.150143
6513,3.4126806
6514,1.2326691
6515,2.31949
6516,1.8634834
6517,1.519664
6518,2.350992
6519,2.6517868
6520,2.5020614
6521,2.2949233
6522,1.4222047
6523,1.2974877
6524,2.7023528
6525,1.806106
6526,2.2239695
6527,1.7406209
6528,3.3849735
6529,2.792574
6530,2.2501388
6531,2.1356215
6532,2.07008
6533,1.986728
6534,2.0030057
6535,1.9611769
6536,1.4479306
6537,2.4273868
6538,2.0961294
6539,2.1786885
6540,2.4009082
6541,2.0721135
6542,1.1608684
6543,2.0021963
6544,2.0610886
6545,2.7163954
6546,1.9850798
6547,2.1265492
6548,2.3566098
6549,1.9461689
6550,1.9608684
6551,2.475871
6552,2.3846633
6553,1.9691921
6554,1.5452414
6555,2.5566564
6556,1.9558973
6557,1.4360263
6558,2.2312083
6559,2.0007741
6560,2.806212
6561,3.093686
6562,2.6073468
6563,2.8454213
6564,2.0839782
6565,1.8260392
6566,2.7801733
6567,2.9319568
6568,2.431332
6569,1.7452784
6570,2.8855317
6571,1.8423924
6572,2.4036798
6573,1.9957768
6574,1.2818171
6575,2.492346
6576,2.6395588
6577,2.435882
6578,2.425314
6579,1.9144282
6580,2.344985
6581,1.8249636
6582,2.54116
6583,2.2999902
6584,1.5704896
6585,2.3571239
6586,1.5108969
6587,2.026801
6588,1.5786269
6589,2.233972
6590,2.1443117
6591,3.5577376
6592,2.3547635
6593,1.6752858
6594,1.9369683
6595,2.8861732
6596,1.9672472
6597,2.3020687
6598,1.9912428
6599,1.9551287
6600,2.741088
6601,1.6419995
6602,2.4719167
6603,1.9515779
6604,1.6068723
6605,2.1840348
6606,1.6125975
6607,1.8978693
6608,2.1413798
6609,2.1427813
6610,2.075946
6611,1.9108102
6612,2.3671615
6613,2.5167427
6614,1.8323524
6615,2.1736305
6616,1.9443073
6617,2.4305239
6618,1.9952042
6619,2.2488499
6620,2.5039382
6621,2.0094676
6622,2.1401546
6623,3.963958
6624,1.7979039
6625,2.6456957
6626,2.1264012
6627,2.4234617
6628,2.0155504
6629,1.2938997
6630,2.0772653
6631,1.5533283
6632,1.4640546
6633,2.7262912
6634,2.4181466
6635,2.085027
6636,2.4653978
6637,1.5869853
6638,2.7294269
6639,3.3447812
6640,2.1477337
6641,2.041861
6642,1.9241289
6643,2.0882373
6644,2.4393978
6645,2.0500755
6646,2.2157772
6647,3.1146011
6648,2.0073657
6649,1.9853494
6650,1.7247888
6651,2.0752783
6652,1.6447551
6653,1.7911837
6654,2.423737
6655,2.7849512
6656,2.0323062
6657,2.2317262
6658,2.5349658
6659,2.0203385
6660,1.947638
6661,2.4486585
6662,2.0077186
6663,2.268888
6664,1.7171429
6665,2.201644
6666,2.3277516
6667,1.9957733
6668,3.2839615
6669,2.211967
6670,2.1958628
6671,2.0182624
6672,1.5644937
6673,1.3197582
6674,2.0789466
6675,2.2056513
6676,2.1082635
6677,2.4955072
6678,2.1856778
6679,2.0735188
6680,4.342038
6681,2.2862659
6682,3.5883815
6683,3.2458098
6684,2.533413
6685,1.9814063
6686,1.2669775
6687,3.9634092
6688,2.3725324
6689,2.2733698
6690,2.2343225
6691,2.276458
6692,2.7134528
6693,1.9480448
6694,1.9007454
6695,2.3252382
6696,1.8426015
6697,2.925691
6698,1.6738303
6699,1.6385715
6700,1.3787198
6701,1.8787831
6702,2.9357774
6703,2.532621
6704,1.6916742
6705,2.0955405
6706,3.0297573
6707,3.052324
6708,2.2384162
6709,2.2881012
6710,2.0038195
6711,1.6844155
6712,1.8179662
6713,1.8549612
6714,2.6285772
6715,2.0727713
6716,1.7452298
6717,2.1382215
6718,1.6228002
6719,4.0775023
6720,1.7234838
6721,1.9706184
6722,2.0423074
6723,2.0738542
6724,2.053214
6725,1.9448102
6726,2.0687027
6727,2.0116596
6728,1.8815861
6729,2.099814
6730,2.4556868
6731,2.1696439
6732,2.0655315
6733,3.0134115
6734,2.0801206
6735,1.9117537
6736,3.3106105
6737,2.002262
6738,2.7187958
6739,2.4213347
6740,1.9094791
6741,1.9971565
6742,2.4779968
6743,2.459087
6744,2.5612974
6745,2.0181854
6746,2.2571168
6747,2.2346663
6748,2.3758154
6749,1.9297788
6750,1.9785345
6751,1.6312904
6752,2.0867293
6753,1.6805556
6754,1.657655
6755,1.8804874
6756,2.142343
6757,1.7959846
6758,2.5258226
6759,3.0475266
6760,1.7919948
6761,2.1159172
6762,1.7443452
6763,2.3515298
6764,2.5069861
6765,1.758363
6766,2.1460528
6767,2.0385895
6768,1.8173258
6769,2.2855067
6770,1.9691579
6771,2.224971
6772,2.1973097
6773,1.391875
6774,2.5612307
6775,1.9244567
6776,2.5930119
6777,2.193526
6778,2.5456138
6779,2.0649042
6780,2.034391
6781,1.5927916
6782,2.432828
6783,2.4213421
6784,1.8932472
6785,2.216562
6786,2.1817713
6787,2.584464
6788,1.9419801
6789,1.8445255
6790,1.4161816
6791,1.9734094
6792,2.7359295
6793,1.9602643
6794,2.7181606
6795,1.9106274
6796,1.9478456
6797,2.2683027
6798,1.6019762
6799,1.6991333
6800,2.0184236
6801,1.488888
6802,2.2856843
6803,1.93192
6804,1.9271524
6805,1.9726315
6806,1.6471524
6807,4.0935545
6808,1.8794456
6809,2.0344062
6810,1.3851237
6811,2.2942839
6812,2.052673
6813,2.463325
6814,2.374879
6815,2.1550918
6816,1.8210601
6817,2.3111885
6818,1.777323
6819,2.7646575
6820,1.8097897
6821,2.7634761
6822,1.7469833
6823,1.7792599
6824,1.6394783
6825,2.2490325
6826,2.1890292
6827,2.63059
6828,1.9887002
6829,2.2656302
6830,1.8851979
6831,2.1102915
6832,1.6306498
6833,1.9597862
6834,2.9531615
6835,2.6644812
6836,3.3339422
6837,1.9784722
6838,2.5808706
6839,2.0062273
6840,2.503838
6841,1.9262744
6842,2.2918558
6843,1.8681555
6844,1.9973371
6845,1.5094705
6846,3.7335167
6847,1.3702319
6848,1.9478979
6849,1.944298
6850,1.846741
6851,2.0004215
6852,2.048332
6853,2.898116
6854,2.7344146
6855,1.941125
6856,2.4035163
6857,2.271944
6858,1.9774587
6859,1.729565
6860,2.2356458
6861,1.7074044
6862,2.106174
6863,1.7661462
6864,2.314991
6865,2.1467185
6866,2.341792
6867,2.0776916
6868,1.4569932
6869,2.4562848
6870,1.5922568
6871,1.590452
6872,2.3305736
6873,1.989956
6874,2.1630976
6875,2.6330285
6876,2.0573978
6877,1.7260647
6878,1.9301561
6879,2.0874138
6880,2.9602726
6881,2.1161132
6882,3.8621194
6883,4.0619516
6884,1.944828
6885,1.3553823
6886,1.7623413
6887,2.096482
6888,2.2751284
6889,2.777304
6890,2.1470942
6891,2.0394373
6892,1.499485
6893,2.3752265
6894,1.985263
6895,1.7163708
6896,2.6774943
6897,2.3578928
6898,2.5908175
6899,2.222613
6900,1.7534852
6901,2.484622
6902,1.8955767
6903,1.7871761
6904,1.5679013
6905,2.1211448
6906,1.8639073
6907,2.174242
6908,2.144748
6909,2.1610084
6910,2.2327805
6911,1.7033551
6912,4.0186176
6913,2.6039238
6914,1.9220333
6915,1.5767722
6916,2.4644523
6917,2.673415
6918,2.1530821
6919,2.4911733
6920,1.513543
6921,1.810827
6922,2.801831
6923,1.9121904
6924,1.6740336
6925,2.623095
6926,1.8687818
6927,1.9752882
6928,2.2183895
6929,2.65907
6930,2.1906533
6931,2.6073222
6932,1.5717118
6933,1.8677773
6934,2.8925993
6935,1.6423818
6936,1.5452695
6937,1.6627216
6938,2.2988567
6939,1.9708015
6940,3.6346726
6941,3.0315301
6942,2.4062111
6943,1.2425997
6944,3.122533
6945,3.201143
6946,1.2995198
6947,1.7883644
6948,1.5812147
6949,2.4855068
6950,1.8504066
6951,1.7386366
6952,2.2277164
6953,2.2609754
6954,2.43617
6955,2.1657996
6956,1.5171363
6957,1.4404734
6958,2.3619862
6959,1.9867804
6960,2.2327523
6961,2.4736996
6962,1.9788604
6963,1.9630954
6964,1.7157558
6965,2.4247327
6966,2.6462982
6967,2.173504
6968,2.7922282
6969,3.483368
6970,1.9646796
6971,2.1848335
6972,2.0274866
6973,2.221425
6974,2.1081266
6975,1.932642
6976,2.2212467
6977,2.0785742
6978,1.9659033
6979,2.3306644
6980,2.1518576
6981,2.0426579
6982,1.8868103
6983,1.9613285
6984,1.7529793
6985,2.4988356
6986,2.3878818
6987,2.1815715
6988,1.4072778
6989,2.5474377
6990,1.4988629
6991,1.8533797
6992,1.7412925
6993,2.3229842
6994,2.137471
6995,2.6568837
6996,2.8148608
6997,2.2159731
6998,1.3176507
6999,1.5470326
7000,1.681649
7001,1.9583262
7002,2.330597
7003,2.3689332
7004,2.2775218
7005,1.959185
7006,1.7069222
7007,1.8196434
7008,1.8323946
7009,3.981102
7010,1.7219242
7011,1.8322549
7012,2.0945206
7013,1.8467294
7014,2.6849544
7015,2.1902666
7016,1.5439134
7017,1.8439262
7018,2.0587568
7019,1.6745865
7020,3.3489559
7021,3.4440248
7022,1.8378581
7023,2.063899
7024,1.9004273
7025,2.187811
7026,3.6074522
7027,2.0058901
7028,1.8489541
7029,2.224688
7030,2.002713
7031,2.0532393
7032,2.428483
7033,1.7009065
7034,2.119317
7035,1.8613727
7036,1.9882331
7037,2.803184
7038,2.8777916
7039,1.4677057
7040,3.3009858
7041,2.4247942
7042,1.9446919
7043,1.9048462
7044,1.5718
7045,1.7133806
7046,2.037497
7047,2.3775601
7048,2.5421004
7049,2.3711905
7050,1.7058077
7051,1.6700737
7052,2.1005166
7053,2.1865544
7054,1.8139837
7055,2.115995
7056,2.1397758
7057,1.7256173
7058,2.1008973
7059,2.2138
7060,2.4431973
7061,1.9672602
7062,2.0756278
7063,1.6776559
7064,2.1667829
7065,1.8004159
7066,1.5480175
7067,1.695249
7068,2.6802185
7069,2.6724484
7070,1.7998374
7071,2.428709
7072,3.2685251
7073,1.2730325
7074,1.6927502
7075,1.9210827
7076,1.4147936
7077,2.1954987
7078,1.2794284
7079,1.6700652
7080,2.5924473
7081,2.9134588
7082,1.4447885
7083,2.5442045
7084,1.6129384
7085,1.9101529
7086,3.3649812
7087,1.5927745
7088,1.990309
7089,1.7346525
7090,1.7859998
7091,1.8013272
7092,1.9959512
7093,2.685697
7094,2.031344
7095,1.8955071
7096,1.4837185
7097,1.90172
7098,2.3562868
7099,1.4543158
7100,1.5091702
7101,1.1270324
7102,1.9281292
7103,1.4597003
7104,2.0523415
7105,1.6182187
7106,2.1497178
7107,2.450421
7108,4.1677923
7109,1.7794249
7110,2.243608
7111,2.0196235
7112,1.7641857
7113,1.811593
7114,1.6978213
7115,2.521236
7116,2.3490024
7117,2.2533236
7118,2.1266656
7119,1.8388553
7120,1.3990093
7121,1.7499479
7122,1.4772582
7123,2.1119506
7124,2.296525
7125,2.0693312
7126,2.0754771
7127,1.6711662
7128,2.070105
7129,2.0667052
7130,2.0156631
7131,2.0155253
7132,2.1396194
7133,1.5187795
7134,1.722019
7135,1.172952
7136,1.9415191
7137,2.4109173
7138,1.5376719
7139,2.4218457
7140,2.6532202
7141,2.9411712
7142,2.28448
7143,2.0794578
7144,1.4313743
7145,1.2878278
7146,1.5807197
7147,1.7401974
7148,1.8778926
7149,2.2346601
7150,2.4782302
7151,2.0878303
7152,1.8813009
7153,2.3975224
7154,1.7806339
7155,1.7046103
7156,1.9447882
7157,1.6288047
7158,2.6406882
7159,2.2774298
7160,2.1608155
7161,1.8923461
7162,2.3087072
7163,2.3760827
7164,1.9950368
7165,2.1214676
7166,2.572829
7167,3.534592
7168,1.5571623
7169,2.46834
7170,1.6682851
7171,1.6398056
7172,2.8056178
7173,1.4983772
7174,2.3731127
7175,2.5936456
7176,1.7509974
7177,2.1648355
7178,2.093819
7179,1.5162942
7180,2.191123
7181,1.76846
7182,1.8769398
7183,2.1188817
7184,1.9378178
7185,2.6597753
7186,2.9005387
7187,2.0042834
7188,3.1203237
7189,2.9589455
7190,1.4222137
7191,2.744847
7192,3.7883015
7193,1.5947654
7194,2.0911212
7195,2.4111547
7196,1.8219795
7197,2.1458073
7198,1.940112
7199,2.445612
7200,2.111619
7201,1.7024451
7202,2.1402707
7203,3.1663055
7204,1.9228352
7205,1.613728
7206,1.4870486
7207,2.1815352
7208,2.2351127
7209,2.3409383
7210,1.8130982
7211,2.0216727
7212,1.9735491
7213,2.3175066
7214,2.4933457
7215,2.686078
7216,1.7340535
7217,2.4337804
7218,1.9715412
7219,1.7251413
7220,1.5801989
7221,1.861599
7222,2.8850536
7223,2.0721173
7224,2.0179634
7225,2.853209
7226,2.12934
7227,1.8256679
7228,3.7049508
7229,1.9551319
7230,1.9642842
7231,1.5985782
7232,2.0484746
7233,2.3007472
7234,1.578855
7235,2.7304988
7236,2.2806711
7237,1.7855444
7238,2.3925505
7239,2.338259
7240,1.7879305
7241,1.8757915
7242,1.8350585
7243,1.8638353
7244,1.5686347
7245,2.0557342
7246,1.4122288
7247,2.4026232
7248,1.8821297
7249,1.9353539
7250,1.4208875
7251,1.5276909
7252,1.9896858
7253,2.3490028
7254,3.427591
7255,2.1781156
7256,2.2239213
7257,1.9248313
7258,2.2825885
7259,1.543086
7260,1.813457
7261,2.0093257
7262,1.7848296
7263,1.9491919
7264,1.8694346
7265,3.8180354
7266,1.2541068
7267,3.1379154
7268,1.8753512
7269,2.3618217
7270,1.6867868
7271,2.0014017
7272,1.5742555
7273,2.3662944
7274,2.6509752
7275,1.9743502
7276,2.1500664
7277,1.4975647
7278,1.7371767
7279,1.6793094
7280,1.6889601
7281,1.9823494
7282,1.3207295
7283,1.3302217
7284,2.378464
7285,1.728595
7286,1.5959954
7287,2.216521
7288,1.457207
7289,1.7871041
7290,2.2341776
7291,2.0091538
7292,2.027307
7293,1.6928487
7294,2.456678
7295,2.7449064
7296,2.324439
7297,1.698169
7298,1.8607377
7299,1.8650329
7300,1.9592581
7301,1.7584219
7302,2.1017485
7303,1.6814003
7304,2.198831
7305,3.5639126
7306,1.7756948
7307,1.8900498
7308,2.1961877
7309,4.01519
7310,2.4751115
7311,2.9680898
7312,1.9336777
7313,1.935307
7314,2.276353
7315,2.335618
7316,2.2037308
7317,3.0300186
7318,1.9961163
7319,2.4668155
7320,1.8854401
7321,3.0388033
7322,1.8842639
7323,2.1902876
7324,2.225648
7325,2.3675818
7326,1.6897604
7327,1.9276719
7328,2.068091
7329,1.4753077
7330,1.7017606
7331,1.2886417
7332,2.928647
7333,2.284693
7334,2.0242238
7335,2.0696814
7336,2.021734
7337,1.763621
7338,2.2217813
7339,2.9209976
7340,1.5031878
7341,1.7506222
7342,1.7073646
7343,1.752974
7344,2.8412514
7345,1.9771229
7346,3.791407
7347,2.1218765
7348,2.4223394
7349,1.370606
7350,2.1010559
7351,2.1967912
7352,2.2529798
7353,1.8993921
7354,3.6021032
7355,2.6340027
7356,3.0845633
7357,2.5744681
7358,2.8161354
7359,2.3855972
7360,1.8555554
7361,2.3670425
7362,1.9781816
7363,2.2182899
7364,1.9465034
7365,3.1109285
7366,2.2239614
7367,2.3374095
7368,1.9855999
7369,1.7350588
7370,2.2407541
7371,2.0055122
7372,2.4527535
7373,1.4670776
7374,2.2146833
7375,2.3051338
7376,2.749094
7377,3.0229955
7378,2.2908273
7379,1.2752
7380,1.924053
7381,1.8709216
7382,1.8460331
7383,1.735152
7384,2.6642075
7385,2.276876
7386,2.3189502
7387,1.9756253
7388,1.8546951
7389,1.9529542
7390,1.5682108
7391,1.5979103
7392,1.7804775
7393,1.9785724
7394,2.4824882
7395,1.7131511
7396,1.3045571
7397,2.8767216
7398,2.2610655
7399,1.8335536
7400,2.0307975
7401,1.8888979
7402,2.7821865
7403,1.7847993
7404,3.2876117
7405,1.7221973
7406,2.425816
7407,1.8320826
7408,2.1003041
7409,1.94929
7410,2.3337383
7411,1.6507156
7412,2.3158422
7413,1.5337114
7414,1.7117617
7415,1.8606274
7416,2.394465
7417,2.0652914
7418,1.5628765
7419,1.9924037
7420,1.3760574
7421,1.957613
7422,1.5732386
7423,1.8382704
7424,2.510499
7425,2.6722088
7426,2.5617332
7427,1.4277765
7428,2.4112828
7429,2.217103
7430,2.2758172
7431,1.5449038
7432,2.2283776
7433,2.0690696
7434,2.3850315
7435,1.9876542
7436,1.8873609
7437,1.5867996
7438,1.8426588
7439,3.3647585
7440,1.9438792
7441,2.2342176
7442,2.4453125
7443,1.1982353
7444,2.48612
7445,1.4130347
7446,1.7833344
7447,2.7311099
7448,2.1968465
7449,2.7391367
7450,1.7884493
7451,2.0029464
7452,1.8648641
7453,2.3813984
7454,2.165905
7455,1.5776737
7456,1.2679458
7457,2.2665977
7458,2.2150598
7459,1.6296186
7460,1.4377455
7461,2.4463463
7462,1.3401372
7463,1.4250019
7464,2.8150878
7465,2.0600677
7466,2.1123335
7467,1.467686
7468,2.2488146
7469,1.3186888
7470,1.7384542
7471,1.6015618
7472,1.9912055
7473,2.0560713
7474,2.093538
7475,1.9876249
7476,1.8697004
7477,2.4762633
7478,3.1170988
7479,3.0203257
7480,2.788576
7481,2.7232187
7482,2.3824873
7483,2.5541315
7484,2.7622213
7485,2.2629042
7486,2.3285718
7487,2.0400848
7488,2.3043942
7489,1.9911698
7490,2.1077552
7491,1.4079158
7492,2.7108092
7493,2.051532
7494,1.8387113
7495,2.1058753
7496,2.008037
7497,2.234233
7498,2.7684674
7499,1.8240249
7500,2.157868
7501,2.5666595
7502,2.2880576
7503,1.7814637
7504,2.0078611
7505,2.1131558
7506,1.7849499
7507,1.7196794
7508,2.188029
7509,3.14569
7510,1.5861657
7511,1.6803982
7512,1.8940328
7513,1.4106078
7514,1.5403268
7515,2.1202085
7516,2.880423
7517,2.5226984
7518,1.7880478
7519,1.6703969
7520,2.2167416
7521,1.9103907
7522,1.6696057
7523,2.5780168
7524,2.5489902
7525,1.5146123
7526,1.4314314
7527,2.1523516
7528,2.2497754
7529,1.7395657
7530,2.2965384
7531,4.1559086
7532,2.3159347
7533,2.2271588
7534,2.1726108
7535,2.7349916
7536,2.470182
7537,2.585166
7538,1.9140211
7539,1.7629555
7540,2.246776
7541,2.419759
7542,4.289483
7543,2.2608378
7544,1.9626652
7545,2.1614263
7546,2.3740668
7547,1.8810575
7548,1.8596985
7549,1.9045086
7550,2.3691058
7551,1.9600523
7552,2.5077734
7553,1.425405
7554,1.4736081
7555,2.4658494
7556,1.9902079
7557,2.2953048
7558,2.161366
7559,2.2578046
7560,2.007514
7561,2.183898
7562,1.9932728
7563,2.2836397
7564,2.231257
7565,1.913912
7566,1.8769555
7567,2.1538358
7568,2.146305
7569,2.3032815
7570,2.9860454
7571,1.8431985
7572,1.6995192
7573,2.4396396
7574,2.6050081
7575,2.1170962
7576,2.4295506
7577,2.2264576
7578,1.6007025
7579,1.7064958
7580,2.0779812
7581,1.6146345
7582,1.4527018
7583,2.4900308
7584,2.7943664
7585,2.508955
7586,1.5850422
7587,2.5907087
7588,2.426432
7589,1.8985151
7590,2.6327019
7591,2.3337426
7592,2.1691701
7593,2.0698633
7594,2.2449713
7595,1.6388503
7596,1.3951087
7597,2.1997988
7598,1.8708892
7599,2.328245
7600,1.8735485
7601,2.2765923
7602,1.7538124
7603,2.3257055
7604,2.0878248
7605,2.162529
7606,1.7486696
7607,2.636958
7608,3.2248967
7609,2.136811
7610,2.7106516
7611,2.1024132
7612,1.8385442
7613,2.821539
7614,2.2892208
7615,2.541717
7616,2.4208946
7617,2.1606426
7618,2.092771
7619,2.4111223
7620,1.6852877
7621,1.7796259
7622,1.8463926
7623,1.9097462
7624,1.9774315
7625,2.4819598
7626,2.026116
7627,3.030595
7628,2.8328195
7629,1.8509666
7630,2.1672993
7631,2.064402
7632,1.1397026
7633,2.1592307
7634,4.227433
7635,1.8279619
7636,1.5271324
7637,2.5122561
7638,1.916157
7639,2.3548408
7640,2.2949195
7641,2.3050613
7642,2.1204562
7643,2.269
7644,1.438088
7645,1.637045
7646,2.223878
7647,1.7872059
7648,2.799171
7649,2.45048
7650,1.9280834
7651,2.528854
7652,1.7794114
7653,1.5241499
7654,2.170544
7655,1.62252
7656,1.9621451
7657,2.0113194
7658,2.3840127
7659,2.4793472
7660,1.7672077
7661,2.1203284
7662,1.5961821
7663,1.5158035
7664,2.0626483
7665,2.6682196
7666,1.4751029
7667,1.8504622
7668,1.2249398
7669,1.838059
7670,3.4103081
7671,1.9179199
7672,3.112798
7673,2.1339025
7674,1.6698956
7675,1.7629445
7676,1.8709475
7677,1.7775842
7678,2.431014
7679,1.7698705
7680,2.9660504
7681,2.9261584
7682,1.7593666
7683,2.2711744
7684,1.2838938
7685,2.0008545
7686,2.168392
7687,1.6430595
7688,2.320486
7689,1.5711863
7690,2.0232058
7691,1.8243074
7692,2.0855129
7693,1.8758831
7694,1.7771674
7695,2.53284
7696,1.99927
7697,3.1192863
7698,2.5576558
7699,2.616906
7700,1.2375935
7701,1.6727159
7702,1.9639266
7703,1.5939963
7704,1.6091934
7705,2.3567967
7706,1.9987817
7707,1.8785098
7708,2.5234835
7709,2.2715278
7710,2.5886757
7711,2.2917485
7712,1.9007957
7713,2.9011664
7714,1.9250214
7715,2.583282
7716,1.9791529
7717,3.3518703
7718,1.521352
7719,1.7021569
7720,1.9549894
7721,3.9402165
7722,2.537695
7723,2.1500134
7724,1.6840847
7725,1.893538
7726,2.1018815
7727,2.730477
7728,2.1205702
7729,2.9149346
7730,2.3361506
7731,2.218864
7732,2.6050882
7733,2.4633183
7734,2.1060874
7735,2.5820289
7736,2.4665675
7737,1.7836548
7738,2.3028584
7739,2.122593
7740,2.1382494
7741,1.4167441
7742,1.8628743
7743,2.292509
7744,2.3908293
7745,2.1001058
7746,2.606951
7747,2.0097451
7748,1.6328032
7749,1.9447703
7750,1.8747652
7751,1.598735
7752,2.2489502
7753,2.1426358
7754,1.533901
7755,1.8024026
7756,2.9179316
7757,1.9585168
7758,2.1194048
7759,2.4680743
7760,1.8802062
7761,1.7140431
7762,2.55603
7763,2.7209296
7764,1.8397694
7765,2.67267
7766,3.6387062
7767,2.2869644
7768,1.7657036
7769,1.9496119
7770,1.6596023
7771,1.5562372
7772,1.9500206
7773,2.2877173
7774,2.2849708
7775,2.562252
7776,1.8274895
7777,1.9683719
7778,2.3128943
7779,2.6081219
7780,1.7275536
7781,2.2675028
7782,2.4373322
7783,1.822093
7784,2.661044
7785,2.1899672
7786,1.8543642
7787,1.7597041
7788,1.6969028
7789,2.8714962
7790,2.4063013
7791,2.718738
7792,1.8930225
7793,2.3957586
7794,2.2323513
7795,1.8102864
7796,2.3985994
7797,2.021122
7798,2.3522108
7799,2.3323596
7800,2.6459854
7801,1.8659506
7802,2.6123
7803,2.236312
7804,1.5794654
7805,2.1267967
7806,1.6739669
7807,2.4225116
7808,1.8037717
7809,1.7826464
7810,2.042201
7811,2.4271252
7812,2.1552293
7813,2.2927198
7814,2.5055547
7815,1.862799
7816,1.5965106
7817,4.0436354
7818,1.8918035
7819,2.108553
7820,2.416398
7821,2.759809
7822,2.5290859
7823,2.3489091
7824,2.4359145
7825,2.5474312
7826,2.1185203
7827,2.1668308
